housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,Churn_pred
29,1996.0,489.0,960.0,449.0,3.6611,0.0,0.0,0.0,0.0,308443.45028344676
25,3304.0,493.0,1464.0,488.0,5.2527,1.0,0.0,0.0,0.0,165027.5804988662
17,2123.0,341.0,1067.0,339.0,6.0062,0.0,0.0,0.0,0.0,273139.00017006806
52,834.0,186.0,494.0,175.0,3.15,0.0,0.0,1.0,0.0,189630.53741496598
25,1679.0,470.0,1314.0,473.0,4.1026,0.0,0.0,0.0,0.0,200649.87641723355
35,1139.0,197.0,772.0,233.0,4.375,0.0,0.0,0.0,0.0,168203.343537415
52,2127.0,512.0,733.0,288.0,3.3906,0.0,1.0,0.0,0.0,419035.8276643991
48,409.0,86.0,148.0,70.0,3.6687,0.0,0.0,1.0,0.0,254092.37705215425
27,949.0,224.0,888.0,241.0,2.3333,1.0,0.0,0.0,0.0,68251.77097505669
32,2035.0,519.0,2282.0,480.0,3.2734,0.0,0.0,0.0,0.0,153235.01587301586
25,1799.0,557.0,3174.625,538.0,3.0083,0.0,0.0,0.0,0.0,161627.28684807257
22,1283.0,256.0,3082.0,239.0,3.5365,1.0,0.0,0.0,0.0,129180.76077097506
18,2377.0,414.0,1359.0,424.0,4.4,1.0,0.0,0.0,0.0,140231.8276643991
46,1895.0,442.0,920.0,425.0,2.9926,0.0,0.0,1.0,0.0,203293.6814058957
10,479.0,125.0,355.0,108.0,2.7083,0.0,0.0,1.0,0.0,162496.2445578231
33,2886.0,726.0,2650.0,728.0,2.625,0.0,0.0,0.0,0.0,169470.09410430837
21,4281.0,582.0,1443.0,576.0,8.15,0.0,0.0,0.0,0.0,427288.3224829932
42,881.0,170.0,464.0,163.0,2.9511,0.0,0.0,0.0,0.0,168930.17913832198
40,2162.0,395.0,1010.0,332.0,2.5667,0.0,0.0,0.0,1.0,112296.2619047619
20,5734.25,1177.5,3174.625,1104.5,2.7237,0.0,0.0,0.0,0.0,179069.86002886
26,2256.0,360.0,937.0,372.0,5.0528,1.0,0.0,0.0,0.0,167707.37301587302
18,1802.0,332.0,945.0,292.0,3.4044,1.0,0.0,0.0,0.0,111148.02267573697
38,5587.0,996.0,2466.0,1027.0,4.1711,0.0,0.0,1.0,0.0,288834.206292517
42,1326.0,295.0,918.0,258.0,2.3864,0.0,0.0,0.0,0.0,153714.70408163266
32,1377.0,444.0,768.0,422.0,2.2621,0.0,0.0,0.0,0.0,257316.5617573696
44,3114.0,779.0,2959.0,776.0,3.1875,0.0,0.0,0.0,0.0,183869.30045351473
14,712.0,131.0,270.0,90.0,2.3958,1.0,0.0,0.0,0.0,106264.27437641723
21,1410.0,229.0,590.0,205.0,3.3194,1.0,0.0,0.0,0.0,120042.29251700678
37,1572.0,402.0,1046.0,350.0,0.7403,0.0,0.0,1.0,0.0,94270.1746031746
15,2058.0,412.0,891.0,378.0,3.2569,1.0,0.0,0.0,0.0,144193.36507936506
31,5734.25,876.0,2428.0,843.0,8.15,0.0,0.0,1.0,0.0,409737.29523809534
46,1231.0,231.0,793.0,256.0,4.1023,0.0,0.0,0.0,0.0,189188.06122448976
27,2215.0,578.0,1544.0,527.0,1.9257,0.0,0.0,0.0,1.0,127867.70181405894
11,5330.0,1056.0,2801.0,1028.0,4.763,0.0,0.0,0.0,1.0,236171.4818594104
4,2058.0,366.0,933.0,316.0,4.2448,1.0,0.0,0.0,0.0,158781.86054421766
26,1373.0,538.897709342184,608.0,268.0,4.425,0.0,0.0,0.0,1.0,333468.7656689343
52,1769.0,414.0,1032.0,380.0,3.9954,0.0,0.0,1.0,0.0,266000.14512471657
4,5734.25,1177.5,3174.625,1104.5,4.7193,1.0,0.0,0.0,0.0,157106.32426303858
52,1688.0,337.0,853.0,325.0,2.1806,0.0,0.0,1.0,0.0,126432.97392290249
33,2352.0,373.0,995.0,359.0,4.9583,1.0,0.0,0.0,0.0,186369.34240362808
19,2691.0,347.0,1154.0,366.0,8.051,0.0,0.0,0.0,1.0,468685.95239229023
37,1403.0,369.0,1587.0,331.0,2.8258,0.0,0.0,1.0,0.0,177952.97959183675
12,5734.25,1177.5,3174.625,1104.5,1.6785,1.0,0.0,0.0,0.0,74401.63945578232
44,1273.0,474.0,1754.0,460.0,1.6037,0.0,0.0,0.0,0.0,145156.83446712018
49,1494.0,316.0,611.0,288.0,2.2,0.0,0.0,1.0,0.0,158871.88662131518
26,3611.0,563.0,2089.0,540.0,5.1615,0.0,0.0,0.0,1.0,281275.59319727897
48,2566.0,571.0,1421.0,563.0,3.6579,0.0,0.0,0.0,0.0,259914.15873015873
25,2627.0,387.0,1059.0,338.0,3.6382,1.0,0.0,0.0,0.0,216211.4680272109
36,1660.0,301.0,1225.0,307.0,4.095,0.0,0.0,0.0,0.0,174038.97165532876
3,5734.25,1177.5,3174.625,1104.5,4.2429,1.0,0.0,0.0,0.0,167178.54508294552
33,3260.0,673.0,1784.0,666.0,3.5078,0.0,0.0,0.0,1.0,239651.1111111111
12,5734.25,1177.5,3174.625,1104.5,3.2447,1.0,0.0,0.0,0.0,127708.22602282847
20,1738.0,509.0,1403.0,411.0,3.1742,0.0,0.0,0.0,0.0,178086.9399092971
46,3022.0,696.0,1293.0,675.0,2.543,0.0,0.0,1.0,0.0,221341.56757369614
33,3120.0,602.0,1155.0,553.0,5.2949,0.0,0.0,0.0,0.0,414384.7033673469
30,2483.0,573.0,1172.0,438.0,1.875,1.0,0.0,0.0,0.0,66442.54988662132
23,762.0,140.0,358.0,141.0,2.4545,1.0,0.0,0.0,0.0,71595.03514739228
